package_version,description,download_url,version_url,name,project_url,purl
12.1.6,AGL API service exposing gps data from gpsd,https://git.automotivelinux.org/apps/agl-service-gps,https://git.automotivelinux.org/apps/agl-service-gps.git @ 10.0.1 (target=git),agl-service-gps,https://git.automotivelinux.org/apps/agl-service-gps,pkg:generic/agl-service-gps@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-gps
12.1.6,AGL API service homescreen management,https://git.automotivelinux.org/apps/agl-service-homescreen,https://git.automotivelinux.org/apps/agl-service-homescreen.git @ 10.0.1 (target=git),agl-service-homescreen,https://git.automotivelinux.org/apps/agl-service-homescreen,pkg:generic/agl-service-homescreen@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-homescreen
12.1.6,AGL API service for environmental controls,https://git.automotivelinux.org/apps/agl-service-hvac,https://git.automotivelinux.org/apps/agl-service-hvac.git @ 10.0.1 (target=git),agl-service-hvac,https://git.automotivelinux.org/apps/agl-service-hvac,pkg:generic/agl-service-hvac@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-hvac
12.1.6,AGL API service identitiy provider,https://git.automotivelinux.org/apps/agl-service-identity-agent,https://git.automotivelinux.org/apps/agl-service-identity-agent.git @ 10.0.1 (target=git),agl-service-identity-agent,https://git.automotivelinux.org/apps/agl-service-identity-agent,pkg:generic/agl-service-identity-agent@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-identity-agent
12.1.6,AGL API service abstracting industrial i/o,https://git.automotivelinux.org/apps/agl-service-iiodevices,https://git.automotivelinux.org/apps/agl-service-iiodevices.git @ 10.0.1 (target=git),agl-service-iiodevices,https://git.automotivelinux.org/apps/agl-service-iiodevices,pkg:generic/agl-service-iiodevices@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-iiodevices
12.1.6,AGL API service mediaplayer api,https://git.automotivelinux.org/apps/agl-service-mediaplayer,https://git.automotivelinux.org/apps/agl-service-mediaplayer.git @ 10.0.1 (target=git),agl-service-mediaplayer,https://git.automotivelinux.org/apps/agl-service-mediaplayer,pkg:generic/agl-service-mediaplayer@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-mediaplayer
12.1.6,AGL API service scanner for local media sources,https://git.automotivelinux.org/apps/agl-service-mediascanner,https://git.automotivelinux.org/apps/agl-service-mediascanner.git @ 10.0.1 (target=git),agl-service-mediascanner,https://git.automotivelinux.org/apps/agl-service-mediascanner,pkg:generic/agl-service-mediascanner@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-mediascanner
12.1.6,AGL API service navigation api (e.g. mapbox and others),https://git.automotivelinux.org/apps/agl-service-navigation,https://git.automotivelinux.org/apps/agl-service-navigation.git @ 10.0.1 (target=git),agl-service-navigation,https://git.automotivelinux.org/apps/agl-service-navigation,pkg:generic/agl-service-navigation@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-navigation
12.1.6,AGL API service network device config,https://git.automotivelinux.org/apps/agl-service-network,https://git.automotivelinux.org/apps/agl-service-network.git @ 10.0.1 (target=git),agl-service-network,https://git.automotivelinux.org/apps/agl-service-network,pkg:generic/agl-service-network@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-network
12.1.6,AGL API service NFC subsystem,https://git.automotivelinux.org/apps/agl-service-nfc,https://git.automotivelinux.org/apps/agl-service-nfc.git @ 10.0.1 (target=git),agl-service-nfc,https://git.automotivelinux.org/apps/agl-service-nfc,pkg:generic/agl-service-nfc@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-nfc
12.1.6,AGL API service radio-receiver abstraction layer,https://git.automotivelinux.org/apps/agl-service-radio,https://git.automotivelinux.org/apps/agl-service-radio.git @ 10.0.1 (target=git),agl-service-radio,https://git.automotivelinux.org/apps/agl-service-radio,pkg:generic/agl-service-radio@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-radio
12.1.6,AGL API service (can) signal composition,https://git.automotivelinux.org/apps/agl-service-signal-composer,https://git.automotivelinux.org/apps/agl-service-signal-composer.git @ 10.0.1 (target=git),agl-service-signal-composer,https://git.automotivelinux.org/apps/agl-service-signal-composer,pkg:generic/agl-service-signal-composer@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-signal-composer
12.1.6,AGL API service for steering wheel input,https://git.automotivelinux.org/apps/agl-service-steering-wheel,https://git.automotivelinux.org/apps/agl-service-steering-wheel.git @ 10.0.1 (target=git),agl-service-steering-wheel,https://git.automotivelinux.org/apps/agl-service-steering-wheel,pkg:generic/agl-service-steering-wheel@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-steering-wheel
12.1.6,AGL API service exposing linux process data,https://git.automotivelinux.org/apps/agl-service-taskmanager,https://git.automotivelinux.org/apps/agl-service-taskmanager.git @ 10.0.1 (target=git),agl-service-taskmanager,https://git.automotivelinux.org/apps/agl-service-taskmanager,pkg:generic/agl-service-taskmanager@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-taskmanager
12.1.6,AGL API service modem and telephony handling,https://git.automotivelinux.org/apps/agl-service-telephony,https://git.automotivelinux.org/apps/agl-service-telephony.git @ 10.0.1 (target=git),agl-service-telephony,https://git.automotivelinux.org/apps/agl-service-telephony,pkg:generic/agl-service-telephony@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-telephony
12.1.6,AGL API service inic-net daemon,https://git.automotivelinux.org/apps/agl-service-unicens,https://git.automotivelinux.org/apps/agl-service-unicens.git @ 10.0.1 (target=git),agl-service-unicens,https://git.automotivelinux.org/apps/agl-service-unicens,pkg:generic/agl-service-unicens@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-unicens
12.1.6,AGL API service voice api abstraction,https://git.automotivelinux.org/apps/agl-service-voice-high,https://git.automotivelinux.org/apps/agl-service-voice-high.git @ 10.0.1 (target=git),agl-service-voice-high,https://git.automotivelinux.org/apps/agl-service-voice-high,pkg:generic/agl-service-voice-high@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-voice-high
12.1.6,AGL API service extension of the voice api,https://git.automotivelinux.org/apps/agl-service-voice-high-capabilities,https://git.automotivelinux.org/apps/agl-service-voice-high-capabilities.git @ 10.0.1 (target=git),agl-service-voice-high-capabilities,https://git.automotivelinux.org/apps/agl-service-voice-high-capabilities,pkg:generic/agl-service-voice-high-capabilities@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-voice-high-capabilities
12.1.6,AGL API service weather data,https://git.automotivelinux.org/apps/agl-service-weather,https://git.automotivelinux.org/apps/agl-service-weather.git @ 10.0.1 (target=git),agl-service-weather,https://git.automotivelinux.org/apps/agl-service-weather,pkg:generic/agl-service-weather@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-weather
12.1.6,wifi binding,https://git.automotivelinux.org/apps/agl-service-wifi,https://git.automotivelinux.org/apps/agl-service-wifi/ @ 603be14dd273e8110663e91d0cf7e9da438d1fe0 (target=git),agl-service-wifi,https://git.automotivelinux.org/apps/agl-service-wifi,pkg:generic/agl-service-wifi@12.1.6?download_url=https%3A%2F%2Fgit.automotivelinux.org%2Fapps%2Fagl-service-wifi
0.5.1,ANSI color to HTML converter,https://github.com/theZiz/aha/,https://github.com/theZiz/aha/ @ 0.5.1,aha,https://github.com/theZiz/aha/,pkg:github/theziz/aha@0.5.1
0.15.1,"The Advanced Intrusion Detection Environment (AIDE) is a GPL licensed IDS. AIDE works by creating a database containing information about the files on your system. The database is created from rules laid out in the configuration file aide.conf. When AIDE is run, this database is referenced to check for changes. Any changes not permitted by the configuration file are reported.",https://github.com/aide/aide,https://github.com/aide/aide @ aide.0.15.1.release (target=git),aide,https://aide.github.io/,pkg:github/aide/aide@0.15.1
3.0.0,Simple DNS resolver for asyncio,https://github.com/saghul/aiodns,https://github.com/saghul/aiodns @ aiodns-3.0.0,aiodns,https://github.com/saghul/aiodns,pkg:github/saghul/aiodns@3.0.0
0.8.0,"aiofiles is an Apache2 licensed library, written in Python, for handling local disk files in asyncio applications.",https://github.com/Tinche/aiofiles,https://github.com/Tinche/aiofiles/releases/tag/v0.8.0 @ v0.8.0,aiofiles,https://github.com/Tinche/aiofiles,pkg:github/tinche/aiofiles@0.8.0
3.8.1,Asynchronous HTTP client/server framework,https://github.com/aio-libs/aiohttp,https://github.com/aio-libs/aiohttp @ v3.8.1,aiohttp,https://github.com/aio-libs/aiohttp,pkg:github/aio-libs/aiohttp@3.8.1
0.7.0,Asynchronous HTTP client/server framework,https://github.com/aio-libs/aiohttp-cors,https://github.com/aio-libs/aiohttp-cors @ v0.7.0,aiohttp-cors,https://github.com/aio-libs/aiohttp-cors,pkg:github/aio-libs/aiohttp-cors@0.7.0
1.2.0,a list of registered asynchronous callbacks,https://github.com/aio-libs/aiosignal,https://github.com/aio-libs/aiosignal @ v1.2.0,aiosignal,https://github.com/aio-libs/aiosignal,pkg:github/aio-libs/aiosignal@1.2.0
1.8.0,PIM Storage Service,https://download.kde.org/Attic/akonadi/src/,https://download.kde.org/Attic/akonadi/src/akonadi-1.8.0.tar.bz2,akonadi,https://invent.kde.org/pim/akonadi,pkg:generic/akonadi@1.8.0?download_url=https%3A%2F%2Fdownload.kde.org%2FAttic%2Fakonadi%2Fsrc%2F
3.5.5,Alacarte (previously the Simple Menu Editor for GNOME or SMEG) is a menu editor for the GNOME desktop. It is part of the GNOME 2.16 release.',https://download.gnome.org/sources/alacarte/,https://download.gnome.org/sources/alacarte/3.5/alacarte-3.5.5.tar.xz,alacarte,http://www.gnome.org,pkg:generic/alacarte@3.5.5?download_url=https%3A%2F%2Fdownload.gnome.org%2Fsources%2Falacarte%2F
0.25.0,"The Alertmanager handles alerts sent by client applications such as the Prometheus server. It takes care of deduplicating, grouping, and routing them to the correct receiver integrations such as email, PagerDuty, OpsGenie, or many other mechanisms thanks to the webhook receiver. It also takes care of silencing and inhibition of alerts.",https://github.com/prometheus/alertmanager/releases/,https://github.com/prometheus/alertmanager.git @ v0.25.0 (target=git),alertmanager,https://prometheus.io,pkg:github/prometheus/alertmanager@0.25.0
3.9.1,"The Aliyun OSS SDK for Java enables Java developers to easily work with Aliyun, the Alibaba Cloud.",https://github.com/aliyun/aliyun-oss-java-sdk,https://github.com/aliyun/aliyun-oss-java-sdk.git @ 3.9.1,aliyun-sdk-oss,https://github.com/aliyun/aliyun-oss-java-sdk,pkg:github/aliyun/aliyun-oss-java-sdk@3.9.1
1.2.10,"The Advanced Linux Sound Architecture (ALSA) provides audio and MIDI functionality to the Linux operating system. ALSA has the following significant features:Efficient support for all types of audio interfaces, from consumer sound cards to professional multichannel audio interfaces.  Fully modularized sound drivers.  SMP and thread-safe design.  User space library (alsa-lib) to simplify application programming and provide higher level functionality. Support for the older Open Sound System (OSS) API, providing binary compatibility for most OSS programs.",https://www.alsa-project.org/files/pub/lib/,https://www.alsa-project.org/files/pub/lib/alsa-lib-1.1.9.tar.bz2,alsa,https://www.alsa-project.org/wiki/Main_Page,pkg:generic/alsa@1.2.10?download_url=https%3A%2F%2Fwww.alsa-project.org%2Ffiles%2Fpub%2Flib%2F
1.1.8,LD_PRELOAD-able library that translates OSS into ALSA calls,https://www.alsa-project.org/files/pub/oss-lib/,https://www.alsa-project.org/files/pub/oss-lib/alsa-oss-1.1.8.tar.bz2,alsa-oss,https://www.alsa-project.org,pkg:generic/alsa-oss@1.1.8?download_url=https%3A%2F%2Fwww.alsa-project.org%2Ffiles%2Fpub%2Foss-lib%2F
1.2.6,ALSA extra plugins,https://github.com/alsa-project/alsa-plugins,https://github.com/alsa-project/alsa-plugins @ v1.0.25 (target=git),alsa-plugins,http://www.alsa-project.org/,pkg:github/alsa-project/alsa-plugins@1.2.6
1.2.6,The ALSA Tools package contains advanced tools for certain sound cards.,https://www.alsa-project.org/files/pub/tools/,https://git.alsa-project.org/?p=alsa-tools.git @ v1.0.26 (target=git),alsa-tools,http://www.alsa-project.org/,pkg:generic/alsa-tools@1.2.6?download_url=https%3A%2F%2Fwww.alsa-project.org%2Ffiles%2Fpub%2Ftools%2F
1.2.7.2,ALSA UCM Profiles,https://www.alsa-project.org/files/pub/lib/,https://www.alsa-project.org/files/pub/lib/alsa-ucm-conf-1.2.7.2.tar.bz2,alsa-ucm-conf,https://www.alsa-project.org,pkg:generic/alsa-ucm-conf@1.2.7.2?download_url=https%3A%2F%2Fwww.alsa-project.org%2Ffiles%2Fpub%2Flib%2F
1.2.10,"alsa-utils contains various generic ALSA command line tools, such as amixer, aplay, alsaconf, etc.",https://www.alsa-project.org/wiki/Download,https://github.com/alsa-project/alsa-utils @ v1.2.4 (target=git),alsa-utils,http://www.alsa-project.org/,pkg:github/alsa-project/alsa-utils@1.2.10
6.2a2,"Am-utils is the next generation of the popular BSD automounter, amd. Am-utils includes many additional updates, ports, programs, features (such as NFS V.3 support and shared libraries), bug fixes, and more.",https://download.filesystems.org/am-utils/,https://download.filesystems.org/am-utils/am-utils-6.2a2.tar.gz,am-utils,http://www.am-utils.org/,pkg:generic/am-utils@6.2a2?download_url=https%3A%2F%2Fdownload.filesystems.org%2Fam-utils%2F
3.3.2,"AMANDA, the Advanced Maryland Automatic Network Disk Archiver, is a backup system that allows the administrator of a LAN to set up a single master backup server to back up multiple hosts to a single large capacity tape or disk drive. Amanda uses native tools (such as GNUtar, dump) for backup and can back up a large number of workstations running multiple versions of Unix/Mac OS X/Linux/Windows.",https://www.amanda.org/download.php,https://sourceforge.net/projects/amanda/files/amanda%20-%20stable/3.3.2/amanda-3.3.2.tar.gz/download?use_mirror=master&download=,amanda,https://www.amanda.org/,pkg:generic/amanda@3.3.2?download_url=https%3A%2F%2Fwww.amanda.org%2Fdownload.php
0.3,"The Amaranth project provides an open-source toolchain for developing hardware based on synchronous digital logic using the Python programming language, as well as evaluation board definitions, a System on Chip toolkit, and more. It aims to be easy to learn and use, reduce or eliminate common coding mistakes, and simplify the design of complex hardware with reusable components.",https://github.com/amaranth-lang/amaranth/releases/,https://github.com/amaranth-lang/amaranth/ @ v0.3,amaranth,https://github.com/amaranth-lang/amaranth/,pkg:github/amaranth-lang/amaranth@0.3
2.6.0,"Amarok ( /ˈæmərɒk/)[2] is a free software music player for Linux and other varieties of Unix, as well as Windows since version 2.0 (through KDE for Windows). It makes use of the KDE Platform, but is released independently of the central KDE Software Compilation release cycle.",http://amarok.kde.org/,https://ftp.osuosl.org/pub/blfs/conglomeration/amarok/amarok-2.6.0.tar.bz2,amarok,http://amarok.kde.org/,pkg:generic/amarok@2.6.0?download_url=http%3A%2F%2Famarok.kde.org%2F
1.3.0,"This package provides the xine engine for amarok, which you may prefer for some reason over the other engines (e.g., it is the lightest engine Dependency-wise).",https://invent.kde.org/multimedia/amarok,https://invent.kde.org/multimedia/amarok [src/engine/xine] @ v1.3.0 (target=git),amarok-xine,https://invent.kde.org/multimedia/amarok,pkg:generic/amarok-xine@1.3.0?download_url=https%3A%2F%2Finvent.kde.org%2Fmultimedia%2Famarok
2.8.0,"amavisd-new is a high-performance interface between mailer (MTA) and content checkers: virus scanners, and/or SpamAssassin. It is written in Perl for maintainability, without paying a significant price for speed. It talks to MTA via (E)SMTP or LMTP, or by using helper programs. Best with Postfix, fine with dual-sendmail setup and Exim v4, works with sendmail/milter, or with any MTA as a SMTP relay. For Courier and qmail MTA integration there is a patch in the distributed package.",https://www.ijs.si/software/amavisd/#download,https://www.ijs.si/software/amavisd/amavisd-new-2.8.0.tar.gz,amavisd-new,http://www.ijs.si/software/amavisd/,pkg:generic/amavisd-new@2.8.0?download_url=https%3A%2F%2Fwww.ijs.si%2Fsoftware%2Famavisd%2F%23download
1.2.3,Ami is a Hangul (Korean script) input method helper application supporting xim (X input method).,http://kldp.net/ami/release/,http://kldp.net/ami/release/584-ami-1.2.3.tar.gz,ami,http://kldp.net/ami/,pkg:generic/ami@1.2.3?download_url=http%3A%2F%2Fkldp.net%2Fami%2Frelease%2F
40.6,"Anaconda is a fairly sophisticated installer. It supports installation from local and remote sources such as CDs and DVDs, images stored on a hard drive, NFS, HTTP, and FTP. Installation can be scripted with kickstart to provide a fully unattended installation that can be duplicated on scores of machines. It can also be run over VNC on headless machines. A variety of advanced storage devices including LVM, RAID, iSCSI, and multipath are supported from the partitioning program. anaconda provides advanced debugging features such as remote logging, access to the python interactive debugger, and remote saving of exception dumps.",https://github.com/rhinstaller/anaconda,https://github.com/rhinstaller/anaconda.git @ anaconda-31.11-1,anaconda,https://anaconda-installer.readthedocs.io/en/latest/,pkg:github/rhinstaller/anaconda@40.6
2.3,"anacron is a computer program that performs periodic command scheduling which is traditionally done by cron, but without assuming that the system is running continuously. Thus, it can be used to control the execution of daily, weekly, and monthly jobs (or anything with a period of n days) on systems that don't run 24 hours a day. anacron was originally conceived and implemented by Christian Schwarz in Perl, for the Unix operating system. The current implementation, in C, was written by Itai Tzur and is actively maintained by Sean 'Shaleh' Perry.",https://sourceforge.net/projects/anacron/files/anacron/,https://sourceforge.net/projects/anacron/files/anacron/2.3/anacron-2.3.tar.gz/download,anacron,http://anacron.sourceforge.net/,pkg:generic/anacron@2.3?download_url=https%3A%2F%2Fsourceforge.net%2Fprojects%2Fanacron%2Ffiles%2Fanacron%2F
2.3.5r1,Android bluetooth tools,https://android.googlesource.com/platform/packages/system/Bluetooth,https://android.googlesource.com/platform/system/bluetooth.git @ android-2.3.5_r1 (target=git),android-bluetooth,https://android.googlesource.com/platform/packages/system/Bluetooth,pkg:generic/android-bluetooth@2.3.5r1?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fpackages%2Fsystem%2FBluetooth
2.3.5r1,Android build system,https://android.googlesource.com/platform/build.git,https://android.googlesource.com/platform/build.git @ android-2.3.5_r1 (target=git),android-build,https://android.googlesource.com/platform/build.git,pkg:generic/android-build@2.3.5r1?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fbuild.git
android-10.0.0_r6,Handles the translation of ipv4 to ipv6 for applications that do not support dns64.,https://android.googlesource.com/platform/external/android-clat/,https://android.googlesource.com/platform/external/android-clat @ android-10.0.0_r6,android-clat,https://android.googlesource.com/platform/external/android-clat/,pkg:generic/android-clat@android-10.0.0_r6?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fexternal%2Fandroid-clat%2F
android-9.0.0_r49,The Android Compatibility Definition Document (CDD) enumerates the requirements that must be met in order for devices to be compatible with the latest version of Android.,https://android.googlesource.com/platform/compatibility/cdd/,https://android.googlesource.com/platform/compatibility/cdd/+/refs/tags/android-9.0.0_r49,android-compatibility-cdd,https://source.android.com/,pkg:generic/android-compatibility-cdd@android-9.0.0_r49?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fcompatibility%2Fcdd%2F
android-13.0.0_r15,minimal bootable environment,https://android.googlesource.com/platform/system/core,https://android.googlesource.com/platform/system/core @ android-13.0.0_r15,android-core,http://developer.android.com/index.html,pkg:generic/android-core@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fsystem%2Fcore
android-13.0.0_r15,AOSP compatibility test suite.,https://android.googlesource.com/platform/cts,https://android.googlesource.com/platform/cts @ android-13.0.0_r15,android-cts,https://source.android.com/,pkg:generic/android-cts@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fcts
android-13.0.0_r15,Dalvik virtual machine and core libraries,https://android.googlesource.com/platform/dalvik,https://android.googlesource.com/platform/dalvik @ android-13.0.0_r15,android-dalvik,https://source.android.com/,pkg:generic/android-dalvik@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fdalvik
android-13.0.0_r15,"AOSP Platform engineering tools, sample code",https://android.googlesource.com/platform/development,https://android.googlesource.com/platform/development @ android-13.0.0_r15,android-development,https://source.android.com/,pkg:generic/android-development@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fdevelopment
2.3.5r1,Android EX framework,https://android.googlesource.com/platform/frameworks/ex.git,https://android.googlesource.com/platform/frameworks/ex.git @ android-2.3.5_r1 (target=git),android-ex,https://android.googlesource.com/platform/frameworks/ex.git,pkg:generic/android-ex@2.3.5r1?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fframeworks%2Fex.git
android-13.0.0_r15,AOSP HAL Interface Description Language (HIDL) interface definitions,https://android.googlesource.com/platform/hardware/interfaces,https://android.googlesource.com/platform/hardware/interfaces @ android-13.0.0_r15,android-hardware-interfaces,https://source.android.com/,pkg:generic/android-hardware-interfaces@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fhardware%2Finterfaces
android-13.0.0_r15,AOSP motion hardware interface code,https://android.googlesource.com/platform/hardware/invensense,https://android.googlesource.com/platform/hardware/invensense @ android-13.0.0_r15,android-hardware-invensense,https://source.android.com/,pkg:generic/android-hardware-invensense@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fhardware%2Finvensense
android-13.0.0_r15,AOSP hardware libraries,https://android.googlesource.com/platform/hardware/libhardware,https://android.googlesource.com/platform/hardware/libhardware @ android-13.0.0_r15,android-hardware-libhardware,https://source.android.com/,pkg:generic/android-hardware-libhardware@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fhardware%2Flibhardware
android-13.0.0_r15,AOSP legacy hardware libraries,https://android.googlesource.com/platform/hardware/libhardware_legacy,https://android.googlesource.com/platform/hardware/libhardware_legacy @ android-13.0.0_r15,android-hardware-libhardware_legacy,https://source.android.com/,pkg:generic/android-hardware-libhardware_legacy@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fhardware%2Flibhardware_legacy
android-13.0.0_r15,AOSP Radio interface layer library,https://android.googlesource.com/platform/hardware/ril,https://android.googlesource.com/platform/hardware/ril @ android-13.0.0_r15,android-hardware-ril,https://source.android.com/,pkg:generic/android-hardware-ril@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fhardware%2Fril
android-13.0.0_r15,AOSP core libraries,https://android.googlesource.com/platform/libcore,https://android.googlesource.com/platform/libcore @ android-13.0.0_r15,android-libcore,https://source.android.com/,pkg:generic/android-libcore@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Flibcore
android-13.0.0_r15,AOSP native interface libraries,https://android.googlesource.com/platform/libnativehelper,https://android.googlesource.com/platform/libnativehelper @ android-13.0.0_r15,android-libnativehelper,https://source.android.com/,pkg:generic/android-libnativehelper@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Flibnativehelper
2.3.5r1,Android network daemon,https://android.googlesource.com/platform/system/netd.git,https://android.googlesource.com/platform/system/netd.git @ android-2.3.5_r1 (target=git),android-netd,https://android.googlesource.com/platform/system/netd.git,pkg:generic/android-netd@2.3.5r1?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fsystem%2Fnetd.git
android-10.0.0_r6,Oauth implementation.,https://android.googlesource.com/platform/external/oauth/,https://android.googlesource.com/platform/external/oauth @ android-10.0.0_r6,android-oauth,https://android.googlesource.com/platform/external/oauth/,pkg:generic/android-oauth@android-10.0.0_r6?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fexternal%2Foauth%2F
android-13.0.0_r15,AOSP platform development kit,https://android.googlesource.com/platform/pdk,https://android.googlesource.com/platform/pdk @ android-13.0.0_r15,android-pdk,https://source.android.com/,pkg:generic/android-pdk@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fpdk
android-13.0.0_r15,AOSP NFC hardware libraries,https://android.googlesource.com/platform/hardware/nxp/nfc,https://android.googlesource.com/platform/hardware/nxp/nfc @ android-13.0.0_r15,android-platform-hardware-nxp-nfc,https://source.android.com/,pkg:generic/android-platform-hardware-nxp-nfc@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fhardware%2Fnxp%2Fnfc
android-13.0.0_r15,AOSP platform testing,https://android.googlesource.com/platform/platform_testing,https://android.googlesource.com/platform/platform_testing @ android-13.0.0_r15,android-platform_testing,https://source.android.com/,pkg:generic/android-platform_testing@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fplatform_testing
android-13.0.0_r15,AOSP software development kit,https://android.googlesource.com/platform/sdk,https://android.googlesource.com/platform/sdk @ android-13.0.0_r15,android-sdk,https://source.android.com/,pkg:generic/android-sdk@android-13.0.0_r15?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fsdk
2.3.5r1,Android volume manager,https://android.googlesource.com/platform/system/vold.git,https://android.googlesource.com/platform/system/vold.git @ android-2.3.5_r1 (target=git),android-vold,https://android.googlesource.com/platform/system/vold.git,pkg:generic/android-vold@2.3.5r1?download_url=https%3A%2F%2Fandroid.googlesource.com%2Fplatform%2Fsystem%2Fvold.git
1.5.7,A library for creating dynamic and static charts in Android apps.,https://github.com/halfhp/androidplot,https://github.com/halfhp/androidplot @ 1.5.7,androidplot,http://androidplot.com/,pkg:github/halfhp/androidplot@1.5.7
12.27,"Binary annotation plugin for GCC, used to verify security of ELF objects",https://sourceware.org/git/?p=annobin.git,,annobin,https://fedoraproject.org/wiki/Toolchain/Watermark,pkg:generic/annobin@12.27?download_url=https%3A%2F%2Fsourceware.org%2Fgit%2F%3Fp%3Dannobin.git
3.6.45,"Annotation File Utilities, used for inserting external annotations to source files.",https://github.com/typetools/annotation-tools/releases,https://github.com/typetools/annotation-tools @ 3.6.45,annotation-tools,https://github.com/typetools/annotation-tools,pkg:github/typetools/annotation-tools@3.6.45
2.14.0,"Ansible is a radically simple model-driven configuration management, multi-node deployment, and remote task execution system. Ansible works over SSH and does not require any software or daemons to be installed on remote nodes. Extension modules can be written in any language and are transferred to managed machines automatically.",https://github.com/ansible/ansible,https://github.com/ansible/ansible.git @ v2.14.0,ansible,http://ansible.com,pkg:github/ansible/ansible@2.14.0
0.9.2,Ansible Container is a tool for building container images and orchestrating containers using Ansible playbooks,https://github.com/ansible/ansible-container,https://github.com/ansible/ansible-container @ release-0.9.2,ansible-container,https://github.com/ansible/ansible-container,pkg:github/ansible/ansible-container@0.9.2
1.8.4,"Ansible roles and playbooks to deploy FreeIPA servers, replicas and clients",https://github.com/freeipa/ansible-freeipa,https://github.com/freeipa/ansible-freeipa.git @ v1.8.4,ansible-freeipa,https://github.com/freeipa/ansible-freeipa,pkg:github/freeipa/ansible-freeipa@1.8.4
2.2.7,"A collection containing ansible roles for Performance Co-Pilot (PCP) and related software, such as Redis and Grafana.",https://github.com/performancecopilot/ansible-pcp,https://github.com/performancecopilot/ansible-pcp.git @ v2.2.7,ansible-pcp,https://github.com/performancecopilot/ansible-pcp,pkg:github/performancecopilot/ansible-pcp@2.2.7
0.18.0,Ansible roles for configuring the sshd daemon.,https://github.com/willshersystems/ansible-sshd,https://github.com/willshersystems/ansible-sshd.git @ v0.18.0,ansible-roles-sshd,https://galaxy.ansible.com/willshersystems/sshd,pkg:github/willshersystems/ansible-sshd@0.18.0
